wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-36-02_Realtek.wav	340394	lassen sie mich abschlieend sagen dass wir jedem kritischen verbraucher leicht erklaren konnen dass gesundes fleisch an einem gesunden knochen teil einer guten ernahrung ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-36-30_Kinect-RAW.wav	248686	williams gilt als einer der einflussreichsten musiker aller zeiten im bereich des country
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-36-30_Realtek.wav	248732	williams gilt als einer der einflussreichsten musiker aller zeiten im bereich des country
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-36-40_Kinect-RAW.wav	465326	all die manahmen die wir ergreifen auch die einsparungen bei arzten zahnarzten apothekern und krankenhausern sollen ja eben verhindern dass wir ein groes milliardendefizit im nachsten jahr haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-36-40_Realtek.wav	465560	all die manahmen die wir ergreifen auch die einsparungen bei arzten zahnarzten apothekern und krankenhausern sollen ja eben verhindern dass wir ein groes milliardendefizit im nachsten jahr haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-36-56_Kinect-RAW.wav	388846	wenn wir zuruckblicken hat die europaische union einige beispiellose futtermittelskandale erlebt die nicht ohne tief gehende auswirkungen auf die politik geblieben sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-36-56_Realtek.wav	388842	wenn wir zuruckblicken hat die europaische union einige beispiellose futtermittelskandale erlebt die nicht ohne tief gehende auswirkungen auf die politik geblieben sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-37-11_Kinect-RAW.wav	312046	am ende des achtzehnten jahrhunderts gab es im deutschen reich ungefahr dreiig universitaten von denen einige aber weniger als hundert studenten hatten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-37-11_Realtek.wav	312122	am ende des achtzehnten jahrhunderts gab es im deutschen reich ungefahr dreiig universitaten von denen einige aber weniger als hundert studenten hatten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-37-22_Kinect-RAW.wav	162606	es kommen nicht nur roma es kommen auch akademiker
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-37-22_Realtek.wav	162900	es kommen nicht nur roma es kommen auch akademiker
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-37-30_Kinect-RAW.wav	826606	die unterstutzung des vaterschaftsurlaubs ist auch ein schritt in diese richtung obwohl eine obligatorische einfuhrung des vaterschaftsurlaubs vielleicht nicht der beste weg ist um das lobliche ziel der sicherstellung einer groeren tatsachlichen prasenz beider elternteile zu einer zeit zu der dem neuen haushalt sehr viel abverlangt wird und der sicherstellung dass der vater bewusster und intensiver beteiligt wird zu verfolgen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-37-30_Realtek.wav	827048	die unterstutzung des vaterschaftsurlaubs ist auch ein schritt in diese richtung obwohl eine obligatorische einfuhrung des vaterschaftsurlaubs vielleicht nicht der beste weg ist um das lobliche ziel der sicherstellung einer groeren tatsachlichen prasenz beider elternteile zu einer zeit zu der dem neuen haushalt sehr viel abverlangt wird und der sicherstellung dass der vater bewusster und intensiver beteiligt wird zu verfolgen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-37-58_Kinect-RAW.wav	211246	nach einem vertrag mit der abtei reichenau zwolfhundertzweiundsiebzig ging sie an dieses uber
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-37-58_Realtek.wav	211348	nach einem vertrag mit der abtei reichenau zwolfhundertzweiundsiebzig ging sie an dieses uber
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-38-17_Kinect-RAW.wav	133166	ich quetsche meine party genau in die mitte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-38-17_Realtek.wav	133330	ich quetsche meine party genau in die mitte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-38-23_Kinect-RAW.wav	151086	der erste bezieht sich auf die beobachtungsstelle
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-38-23_Realtek.wav	150872	der erste bezieht sich auf die beobachtungsstelle
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-38-29_Kinect-RAW.wav	324526	morshead der stark unter der kalte litt da er am vortag seine warme kleidung nicht anzog konnte den rucksack zuruckholen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-38-29_Realtek.wav	324476	morshead der stark unter der kalte litt da er am vortag seine warme kleidung nicht anzog konnte den rucksack zuruckholen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-38-41_Kinect-RAW.wav	150766	wir werden es mit groer mehrheit beschlieen am freitag
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-38-41_Realtek.wav	151198	wir werden es mit groer mehrheit beschlieen am freitag
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-38-47_Kinect-RAW.wav	823726	herr prasident herr schulz hat vollkommen recht wenn er sagt dass dies eine festwoche ist zum einen durch die feierliche proklamation der charta der grundrechte die unsere burger vor einem missbrauch der groen macht die der eu verliehen wurde schutzt und zum anderen durch die unterzeichnung des vertrags von lissabon der unsere handlungsfahigkeit starkt und die qualitat unserer demokratie entscheidend verbessert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-38-47_Realtek.wav	823472	herr prasident herr schulz hat vollkommen recht wenn er sagt dass dies eine festwoche ist zum einen durch die feierliche proklamation der charta der grundrechte die unsere burger vor einem missbrauch der groen macht die der eu verliehen wurde schutzt und zum anderen durch die unterzeichnung des vertrags von lissabon der unsere handlungsfahigkeit starkt und die qualitat unserer demokratie entscheidend verbessert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-39-15_Kinect-RAW.wav	403886	inzwischen versucht man mit der sich noch im feldexperiment befindlichen digitalen mittelwelle der minderen tonqualitat und der in europa geringen popularitat gegenzusteuern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-39-15_Realtek.wav	404110	inzwischen versucht man mit der sich noch im feldexperiment befindlichen digitalen mittelwelle der minderen tonqualitat und der in europa geringen popularitat gegenzusteuern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-39-30_Kinect-RAW.wav	196846	wir respektieren die unterschiede in unserer gesellschaft und sehen sie als bereicherung an
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-39-30_Realtek.wav	197370	wir respektieren die unterschiede in unserer gesellschaft und sehen sie als bereicherung an
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-39-38_Kinect-RAW.wav	411246	im zuge der fruhjahrstagung des europaischen rates wird sich die tschechische prasidentschaft im ersten halbjahr zweitausendneun ebenfalls verstarkt beschaftigungsmanahmen widmen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-39-38_Realtek.wav	411272	im zuge der fruhjahrstagung des europaischen rates wird sich die tschechische prasidentschaft im ersten halbjahr zweitausendneun ebenfalls verstarkt beschaftigungsmanahmen widmen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-39-53_Kinect-RAW.wav	147566	dieses wurde neunzehnhundertsechsundzwanzig eingerichtet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-39-53_Realtek.wav	147622	dieses wurde neunzehnhundertsechsundzwanzig eingerichtet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-39-59_Kinect-RAW.wav	172206	ich glaube da ist einfach ein ganz groes umdenken erforderlich
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-39-59_Realtek.wav	172338	ich glaube da ist einfach ein ganz groes umdenken erforderlich
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-40-11_Kinect-RAW.wav	212526	wir mussen diese frage in erster linie aus dem blickwinkel der gerechtigkeit und solidaritat betrachten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-40-11_Realtek.wav	212324	wir mussen diese frage in erster linie aus dem blickwinkel der gerechtigkeit und solidaritat betrachten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-40-19_Kinect-RAW.wav	421806	im jahr zweitausend umfasste der omnibusbetrieb der stadtischen verkehrsbetriebe pforzheim achtundneunzig fahrzeuge die auf siebzehn linien mit einer gesamtlange von vierhundertneunundzwanzig kilometern im einsatz waren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-40-19_Realtek.wav	422324	im jahr zweitausend umfasste der omnibusbetrieb der stadtischen verkehrsbetriebe pforzheim achtundneunzig fahrzeuge die auf siebzehn linien mit einer gesamtlange von vierhundertneunundzwanzig kilometern im einsatz waren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-40-43_Kinect-RAW.wav	338926	hinzu kommt naturlich der ganze mull in der schifffahrt sei es bei kreuzfahrten oder containerschiffen der uber bord geworfen wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-40-43_Realtek.wav	339094	hinzu kommt naturlich der ganze mull in der schifffahrt sei es bei kreuzfahrten oder containerschiffen der uber bord geworfen wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-40-56_Kinect-RAW.wav	251246	dabei machen betruger mit den politikern des landes gemeinsame sache um die unternehmer hereinzulegen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-40-56_Realtek.wav	251332	dabei machen betruger mit den politikern des landes gemeinsame sache um die unternehmer hereinzulegen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-41-06_Kinect-RAW.wav	479406	orlopp war delegierter des berliner parteitages der spd der am einundzwanzigsten april neunzehnhundertsechsundvierzig den zusammenschluss mit der kpd beschloss sowie delegierter des zweite bis vierte parteitages der sed
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-41-06_Realtek.wav	479538	orlopp war delegierter des berliner parteitages der spd der am einundzwanzigsten april neunzehnhundertsechsundvierzig den zusammenschluss mit der kpd beschloss sowie delegierter des zweite bis vierte parteitages der sed
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-41-23_Kinect-RAW.wav	211886	im themenfeld forschung und entwicklung bundeln wir unsere krafte auf funf schwerpunktfelder
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-41-23_Realtek.wav	211998	im themenfeld forschung und entwicklung bundeln wir unsere krafte auf funf schwerpunktfelder
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-41-31_Kinect-RAW.wav	338286	es kann nicht falsch sein sich ein moglichst gutes bild der konsequenzen politischer beschlusse fur die verschiedenen gesellschaftsbereiche zu verschaffen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-41-31_Realtek.wav	338444	es kann nicht falsch sein sich ein moglichst gutes bild der konsequenzen politischer beschlusse fur die verschiedenen gesellschaftsbereiche zu verschaffen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-41-44_Kinect-RAW.wav	302126	die mundwerkzeuge werden von den im unterschlundganglion konzentrierten ganglien des vierten bis sechsten segments versorgt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-41-44_Realtek.wav	302370	die mundwerkzeuge werden von den im unterschlundganglion konzentrierten ganglien des vierten bis sechsten segments versorgt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-42-09_Kinect-RAW.wav	170606	mit vierzehn habe ich mich entschlossen mein leben nach dieser religion auszurichten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-42-09_Realtek.wav	170702	mit vierzehn habe ich mich entschlossen mein leben nach dieser religion auszurichten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-42-16_Kinect-RAW.wav	299886	wir haben mit dem aufraumen der folgen des reaktorunfalls von tschernobyl eine groe verantwortung ubernommen aber was finden wir vor
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-42-16_Realtek.wav	299770	wir haben mit dem aufraumen der folgen des reaktorunfalls von tschernobyl eine groe verantwortung ubernommen aber was finden wir vor
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-42-28_Kinect-RAW.wav	588846	das war die deutsche erstzucht eines pelikans und auerdem der beginn einer kontinuierlichen zucht fast aller pelikanarten mit der neunzehnhundertzweiundneunzig erfolgten welterstzucht bei den brillenpelikanen als neuerlichem hohepunkt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-42-28_Realtek.wav	588754	das war die deutsche erstzucht eines pelikans und auerdem der beginn einer kontinuierlichen zucht fast aller pelikanarten mit der neunzehnhundertzweiundneunzig erfolgten welterstzucht bei den brillenpelikanen als neuerlichem hohepunkt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-42-48_Kinect-RAW.wav	143086	mehr als ein buch zum blattern und suchen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-42-48_Realtek.wav	143396	mehr als ein buch zum blattern und suchen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-42-55_Kinect-RAW.wav	275246	der gesamte ablauf konnte uberwacht werden indem an jedem schiff wetterfeste uberwachungskameras angebracht werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-42-55_Realtek.wav	275378	der gesamte ablauf konnte uberwacht werden indem an jedem schiff wetterfeste uberwachungskameras angebracht werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-43-05_Kinect-RAW.wav	404846	kaiser theodosius der erste erhob spater das christentum zur staatsreligion des romischen reiches und verbot damit auch alle anderen kulte mit ausnahme der juden
