wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-57_Realtek.wav	293908	neben den kunstvereinen gibt es auch andere institutionen und strukturen die junge kunstler unterstutzen beispielsweise auch ateliers zur verfugung stellen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-05-09_Kinect-RAW.wav	391726	wie sich anlasslich der bewertung im dezember zweitausenddrei gezeigt hat besteht kein grund zur ausdehnung der zielgruppe auf polizisten der unteren dienstgrade und weitere angehorige der strafverfolgungsbehorden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-05-09_Realtek.wav	392732	wie sich anlasslich der bewertung im dezember zweitausenddrei gezeigt hat besteht kein grund zur ausdehnung der zielgruppe auf polizisten der unteren dienstgrade und weitere angehorige der strafverfolgungsbehorden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-05-23_Kinect-RAW.wav	211886	eine wochenzeitung stellt alle sieben tage die wichtigsten vorkommnisse in der radsportwelt dar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-05-23_Realtek.wav	212312	eine wochenzeitung stellt alle sieben tage die wichtigsten vorkommnisse in der radsportwelt dar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-05-31_Kinect-RAW.wav	198126	das sind eigentlich zusatzliche angreifer die fur einen offensiven impuls sorgen mussen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-05-31_Realtek.wav	198334	das sind eigentlich zusatzliche angreifer die fur einen offensiven impuls sorgen mussen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-05-40_Kinect-RAW.wav	339246	ich mochte darauf hinweisen dass sich dieses europa des wissens das wir jetzt inzwischen auch als einen gemeinsamen ausdruck benutzen auf der internationalen ebene wieder zuruckmelden muss
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-05-40_Realtek.wav	339418	ich mochte darauf hinweisen dass sich dieses europa des wissens das wir jetzt inzwischen auch als einen gemeinsamen ausdruck benutzen auf der internationalen ebene wieder zuruckmelden muss
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-05-52_Kinect-RAW.wav	268526	in der weltrangliste erreichte sie damit wieder ihre bisher hochste platzierung den vierten rang den sie zuletzt im oktober zweitausendvier inne hatte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-05-52_Realtek.wav	270176	in der weltrangliste erreichte sie damit wieder ihre bisher hochste platzierung den vierten rang den sie zuletzt im oktober zweitausendvier inne hatte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-03_Kinect-RAW.wav	168686	jetzt haben endlich die wahrheit und die liebe uber die luge und den hass gesiegt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-03_Realtek.wav	169088	jetzt haben endlich die wahrheit und die liebe uber die luge und den hass gesiegt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-10_Kinect-RAW.wav	207726	bevor wir zur abstimmung kommen mochte ich zwei anderungen mehr oder minder technischer art vorschlagen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-10_Realtek.wav	207762	bevor wir zur abstimmung kommen mochte ich zwei anderungen mehr oder minder technischer art vorschlagen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-19_Kinect-RAW.wav	296366	dabei sah haggai nur die ruckkehrer als zum tempelbau beauftragte gottesgemeinde an was die in palastina gebliebenen juden ausschloss
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-19_Realtek.wav	296832	dabei sah haggai nur die ruckkehrer als zum tempelbau beauftragte gottesgemeinde an was die in palastina gebliebenen juden ausschloss
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-31_Kinect-RAW.wav	202926	eine bessere betreuungsinfrastruktur soll dem fachkraftemangel in vielen branchen entgegenwirken
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-31_Realtek.wav	203210	eine bessere betreuungsinfrastruktur soll dem fachkraftemangel in vielen branchen entgegenwirken
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-39_Kinect-RAW.wav	488686	das lasst erahnen welch ungeheuren kraftakt die union heute und in zukunft im prozess der neugestaltung ihrer infrastruktur bewaltigen muss der darin besteht auch das privatkapital daran zu beteiligen was nicht moglich sein wird wenn wir uns diese situation nicht klar machen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-39_Realtek.wav	488954	das lasst erahnen welch ungeheuren kraftakt die union heute und in zukunft im prozess der neugestaltung ihrer infrastruktur bewaltigen muss der darin besteht auch das privatkapital daran zu beteiligen was nicht moglich sein wird wenn wir uns diese situation nicht klar machen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-56_Kinect-RAW.wav	284846	diese kurze strae angelegt ende des neunzehnte jahrhunderts als strae neunundachtzig verbindet die gotlindestrae mit dem roedeliusplatz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-06-56_Realtek.wav	284480	diese kurze strae angelegt ende des neunzehnte jahrhunderts als strae neunundachtzig verbindet die gotlindestrae mit dem roedeliusplatz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-07-07_Kinect-RAW.wav	280046	ist die einseitige unabhangigkeitserklarung durch die provisorischen institutionen der selbstverwaltung des kosovo im einklang mit dem volkerrecht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-07-07_Realtek.wav	280254	ist die einseitige unabhangigkeitserklarung durch die provisorischen institutionen der selbstverwaltung des kosovo im einklang mit dem volkerrecht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-07-18_Kinect-RAW.wav	369006	als globaler akteur der sich seit jeher aktiv engagiert hat sollten wir abermals unseren beitrag in einer sache leisten die zweifellos ein weltweites problem darstellt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-07-18_Realtek.wav	369650	als globaler akteur der sich seit jeher aktiv engagiert hat sollten wir abermals unseren beitrag in einer sache leisten die zweifellos ein weltweites problem darstellt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-07-39_Kinect-RAW.wav	199406	die null komma funf liter flasche mit dem kronkorken ist in griechischen bars haufig anzutreffen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-07-39_Realtek.wav	199960	die null komma funf liter flasche mit dem kronkorken ist in griechischen bars haufig anzutreffen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-07-47_Kinect-RAW.wav	150766	wir haben etwa dreihunderttausend menschen deren aufenthalt beendet werden musste
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-07-47_Realtek.wav	151198	wir haben etwa dreihunderttausend menschen deren aufenthalt beendet werden musste
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-07-54_Kinect-RAW.wav	149166	das auswartige amt der bundesrepublik deutschland ubernimmt die fuhrung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-07-54_Realtek.wav	149572	das auswartige amt der bundesrepublik deutschland ubernimmt die fuhrung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-00_Kinect-RAW.wav	345966	thalmann war teilnehmer und einer der organisatoren des hamburger aufstandes vom dreiundzwanzigste bis funfundzwanzigste der aufstand scheiterte und thalmann musste fur eine weile untertauchen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-00_Realtek.wav	346570	thalmann war teilnehmer und einer der organisatoren des hamburger aufstandes vom dreiundzwanzigste bis funfundzwanzigste der aufstand scheiterte und thalmann musste fur eine weile untertauchen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-13_Kinect-RAW.wav	161006	was glaubt ihr denn was dann auf den internationalen finanzmarkten los ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-13_Realtek.wav	161274	was glaubt ihr denn was dann auf den internationalen finanzmarkten los ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-20_Kinect-RAW.wav	274606	mit der unterzeichnung und ratifizierung wird die institutionelle krise nach den volksabstimmungen in frankreich und den niederlanden beendet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-20_Realtek.wav	274402	mit der unterzeichnung und ratifizierung wird die institutionelle krise nach den volksabstimmungen in frankreich und den niederlanden beendet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-31_Kinect-RAW.wav	281326	wenige wochen spater wurde die enzyklika mit brennender sorge im bistum limburg unter groer geheimhaltung vervielfaltigt und verteilt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-31_Realtek.wav	281880	wenige wochen spater wurde die enzyklika mit brennender sorge im bistum limburg unter groer geheimhaltung vervielfaltigt und verteilt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-42_Kinect-RAW.wav	162926	wir bekommen von unseren schulern hervorragende ruckmeldungen zum neuen konzept
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-42_Realtek.wav	163876	wir bekommen von unseren schulern hervorragende ruckmeldungen zum neuen konzept
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-49_Kinect-RAW.wav	465966	die feststellungen der verfahren der umweltvertraglichkeitsprufung mussen von den zustandigen behorden sorgfaltig ausgewertet werden bevor sie eine durchfuhrungsgenehmigung oder baugenehmigungen fur jede art von infrastrukturvorhaben erteilen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-08-49_Realtek.wav	466524	die feststellungen der verfahren der umweltvertraglichkeitsprufung mussen von den zustandigen behorden sorgfaltig ausgewertet werden bevor sie eine durchfuhrungsgenehmigung oder baugenehmigungen fur jede art von infrastrukturvorhaben erteilen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-06_Kinect-RAW.wav	270446	diese konstruktion eignete sich jedoch nicht fur allradfahrzeuge und auch nicht fur die zunehmend wichtiger werdenden sattelschlepper
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-06_Realtek.wav	270502	diese konstruktion eignete sich jedoch nicht fur allradfahrzeuge und auch nicht fur die zunehmend wichtiger werdenden sattelschlepper
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-17_Kinect-RAW.wav	210606	aber gerade am anfang bleiben die patienten den ganzen tag hier die haben ja drauen sonst nur die szene
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-17_Realtek.wav	211012	aber gerade am anfang bleiben die patienten den ganzen tag hier die haben ja drauen sonst nur die szene
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-26_Kinect-RAW.wav	561006	angesichts seiner befugnis vorabentscheidungen zu treffen sowie unter berucksichtigung der traditionell delikaten beziehungen zwischen dem strafrecht und den grundrechten hat der gerichtshof selbstverstandlich eine uberaus wichtige funktion zu erfullen namlich die harmonisierung der den burgern gebotenen garantien
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-26_Realtek.wav	561122	angesichts seiner befugnis vorabentscheidungen zu treffen sowie unter berucksichtigung der traditionell delikaten beziehungen zwischen dem strafrecht und den grundrechten hat der gerichtshof selbstverstandlich eine uberaus wichtige funktion zu erfullen namlich die harmonisierung der den burgern gebotenen garantien
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-45_Kinect-RAW.wav	168046	danach wurde sie zuruckgezogen und in timaru neuseeland vertaut
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-45_Realtek.wav	167452	danach wurde sie zuruckgezogen und in timaru neuseeland vertaut
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-53_Kinect-RAW.wav	143086	die japanische wirtschaft hat offenbar die talsohle erreicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-53_Realtek.wav	143720	die japanische wirtschaft hat offenbar die talsohle erreicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-59_Kinect-RAW.wav	221486	die europaische union und die politischen wie die offiziellen vertreter in der region haben eine klare sprache gesprochen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-09-59_Realtek.wav	222076	die europaische union und die politischen wie die offiziellen vertreter in der region haben eine klare sprache gesprochen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-10-20_Kinect-RAW.wav	393326	schuld an dieser entwicklung ist das moderne wissenschaftsverstandnis und das zugehorige gelehrtenwesen welches sich keine harmonischen und gereiften personlichkeiten sondern subjekte des akademischen arbeitsmarktes wunsche
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-10-20_Realtek.wav	393706	schuld an dieser entwicklung ist das moderne wissenschaftsverstandnis und das zugehorige gelehrtenwesen welches sich keine harmonischen und gereiften personlichkeiten sondern subjekte des akademischen arbeitsmarktes wunsche
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-10-43_Kinect-RAW.wav	198126	auerdem bin ich raumlich sehr flexibel kann mich also optimal der mobilitat ihres hauses anpassen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-10-43_Realtek.wav	198334	auerdem bin ich raumlich sehr flexibel kann mich also optimal der mobilitat ihres hauses anpassen
